50,30,6.04
50,60,5.96
50,90,7.75
50,120,9.91
50,150,11.24
50,180,12.65
50,210,14.14
50,240,24.0
50,270,18.13
50,300,22.15
100,30,10.57
100,60,13.84
100,90,19.19
100,120,24.07
100,150,28.69
100,180,31.96
100,210,39.41
100,240,78.48
100,270,51.39
100,300,55.37
150,30,4.88
150,60,5.89
150,90,8.93
150,120,9.76
150,150,11.27
150,180,12.68
150,210,17.17
150,240,18.51
150,270,21.32
150,300,23.47
200,30,4.46
200,60,5.83
200,90,8.43
200,120,9.59
200,150,10.47
200,180,12.05
200,210,13.36
200,240,15.07
200,270,20.29
200,300,21.65
250,30,4.67
250,60,7.05
250,90,8.97
250,120,10.46
250,150,18.85
250,180,13.54
250,210,14.42
250,240,16.45
250,270,21.82
250,300,23.66
300,30,4.18
300,60,6.44
300,90,8.05
300,120,8.41
300,150,10.81
300,180,11.36
300,210,14.77
300,240,16.59
300,270,15.95
300,300,22.84
350,30,4.38
350,60,7.51
350,90,9.05
350,120,9.74
350,150,12.01
350,180,13.03
350,210,17.0
350,240,17.71
350,270,20.06
350,300,22.62
400,30,11.53
400,60,34.04
400,90,20.36
400,120,25.34
400,150,29.59
400,180,36.25
400,210,45.59
400,240,47.65
400,270,81.0
400,300,58.74
450,30,12.59
450,60,18.01
450,90,22.82
450,120,27.8
450,150,22.95
450,180,40.05
450,210,64.35
450,240,68.63
450,270,59.72
450,300,65.07
500,30,14.35
500,60,19.68
500,90,24.81
500,120,46.88
500,150,52.74
500,180,44.01
500,210,52.36
500,240,57.45
500,270,98.87
500,300,72.36
550,30,15.78
550,60,20.75
550,90,26.96
550,120,33.05
550,150,62.1
550,180,66.02
550,210,56.1
550,240,63.92
550,270,85.85
550,300,79.74
600,30,12.44
600,60,17.03
600,90,20.6
600,120,27.13
600,150,33.12
600,180,38.14
600,210,63.02
600,240,62.69
600,270,53.49
600,300,59.94
650,30,13.22
650,60,17.33
650,90,21.94
650,120,29.55
650,150,38.13
650,180,53.34
650,210,62.68
650,240,52.17
650,270,60.14
650,300,64.58
700,30,13.76
700,60,18.3
700,90,22.79
700,120,46.26
700,150,53.92
700,180,43.73
700,210,48.63
700,240,54.63
700,270,62.8
700,300,97.66
750,30,13.64
750,60,18.34
750,90,26.58
750,120,31.51
750,150,37.93
750,180,46.79
750,210,21.29
750,240,55.61
750,270,95.12
750,300,70.48
800,30,2.09
800,60,14.03
800,90,18.26
800,120,24.69
800,150,31.15
800,180,35.43
800,210,38.66
800,240,44.06
800,270,58.55
800,300,69.02
850,30,2.05
850,60,14.9
850,90,19.51
850,120,26.46
850,150,29.82
850,180,37.86
850,210,41.19
850,240,29.18
850,270,31.85
850,300,57.79
900,30,2.19
900,60,15.78
900,90,20.25
900,120,28.97
900,150,33.48
900,180,38.47
900,210,57.76
900,240,63.61
900,270,54.28
900,300,60.4
950,30,11.98
950,60,31.54
950,90,22.28
950,120,26.95
950,150,35.79
950,180,39.33
950,210,45.2
950,240,67.05
950,270,56.71
950,300,64.43
1000,30,12.32
1000,60,16.35
1000,90,22.75
1000,120,19.72
1000,150,66.4
1000,180,41.18
1000,210,62.79
1000,240,53.02
1000,270,58.49
1000,300,66.08
