1,30,2630.604
1,60,4979.136
1,90,5049.2
1,120,5544.772
1,150,6533.312
1,180,6031.1
1,210,6545.928
1,240,6611.444
1,270,7324.952
1,300,9343.512
2,30,8128.324
2,60,11976.736
2,90,16703.064
2,120,15321.024
2,150,18516.336
2,180,15252.008
2,210,16321.252
2,240,18242.268
2,270,16597.724
2,300,17044.28
3,30,11726.492
3,60,14365.132
3,90,16128.332
3,120,14947.5
3,150,16821.464
3,180,17212.244
3,210,18149.684
3,240,16965.808
3,270,21831.68
3,300,18116.384
4,30,14983.128
4,60,18293.528
4,90,16069.504
4,120,17201.564
4,150,17553.144
4,180,17383.688
4,210,18934.436
4,240,20313.904
4,270,20054.976
4,300,19805.648
5,30,13784.36
5,60,16310.78
5,90,17570.512
5,120,18732.296
5,150,19641.364
5,180,19176.06
5,210,19746.344
5,240,23230.676
5,270,20460.368
5,300,22791.476
6,30,14886.496
6,60,17511.516
6,90,18175.452
6,120,18774.596
6,150,18931.188
6,180,24220.3
6,210,20494.3
6,240,22604.592
6,270,22395.404
6,300,22452.98
7,30,16348.556
7,60,17481.268
7,90,17990.748
7,120,21185.084
7,150,21593.756
7,180,23005.328
7,210,22488.728
7,240,24118.676
7,270,24439.076
7,300,25875.904
8,30,17685.92
8,60,19891.364
8,90,17908.864
8,120,23740.456
8,150,22432.924
8,180,23666.196
8,210,25072.852
8,240,25080.288
8,270,27654.768
8,300,28136.516
9,30,17712.096
9,60,19666.476
9,90,21028.568
9,120,21128.86
9,150,24867.688
9,180,25435.112
9,210,28643.784
9,240,27321.788
9,270,29228.624
9,300,25955.204
10,30,18604.4
10,60,19625.84
10,90,22488.952
10,120,25640.808
10,150,25930.548
10,180,26453.876
10,210,25549.148
10,240,26195.376
10,270,27514.152
10,300,28845.416
11,30,19086.016
11,60,22244.308
11,90,23650.632
11,120,25068.404
11,150,25698.084
11,180,26465.152
11,210,28232.84
11,240,28252.024
11,270,29322.416
11,300,28912.856
12,30,20458.12
12,60,21695.576
12,90,26788.824
12,120,26033.756
12,150,27796.244
12,180,28531.512
12,210,28548.828
12,240,29203.648
12,270,29233.436
12,300,29237.944
13,30,19552.812
13,60,24376.536
13,90,26033.312
13,120,25950.792
13,150,26211.06
13,180,27561.748
13,210,28050.104
13,240,28311.812
13,270,28873.712
13,300,29176.552
