50,30,1728.7
50,60,2413.428
50,90,3007.908
50,120,4992.136
50,150,4293.032
50,180,4414.868
50,210,4463.392
50,240,6474.668
50,270,6300.688
50,300,11419.508
100,30,1918.18
100,60,3034.54
100,90,4708.032
100,120,5959.152
100,150,6189.12
100,180,10516.776
100,210,11340.284
100,240,10809.476
100,270,12809.608
100,300,14754.796
150,30,2453.076
150,60,3065.972
150,90,6007.804
150,120,5729.876
150,150,6608.476
150,180,6968.352
150,210,13149.756
150,240,14228.76
150,270,14169.396
150,300,16314.744
200,30,2283.46
200,60,3527.628
200,90,6275.408
200,120,6113.748
200,150,5777.228
200,180,6575.28
200,210,6933.308
200,240,7256.532
200,270,14427.4
200,300,16646.06
250,30,2532.252
250,60,4210.26
250,90,6288.212
250,120,6649.484
250,150,6897.16
250,180,6848.144
250,210,6061.044
250,240,7086.08
250,270,14353.484
250,300,16411.14
300,30,2777.196
300,60,5612.14
300,90,6326.08
300,120,5057.496
300,150,6955.116
300,180,5952.564
300,210,10768.46
300,240,11280.1
300,270,7773.924
300,300,15076.384
350,30,2680.796
350,60,6165.88
350,90,7070.044
350,120,5412.152
350,150,7010.448
350,180,6480.108
350,210,10944.204
350,240,10320.416
350,270,12541.12
350,300,13958.66
400,30,2779.244
400,60,5848.156
400,90,6387.352
400,120,6643.724
400,150,7149.368
400,180,10797.108
400,210,12871.22
400,240,13907.548
400,270,11623.112
400,300,16300.548
450,30,3750.876
450,60,6932.612
450,90,7335.084
450,120,7383.056
450,150,7855.656
450,180,11385.86
450,210,15510.828
450,240,13799.86
450,270,17357.064
450,300,15453.608
500,30,5119.508
500,60,6592.592
500,90,6632.124
500,120,5921.36
500,150,10741.612
500,180,11162.168
500,210,15864.696
500,240,11639.292
500,270,13952.1
500,300,15678.528
550,30,6320.82
550,60,6861.648
550,90,7045.964
550,120,6600.892
550,150,10862.712
550,180,15798.772
550,210,12351.368
550,240,14200.564
550,270,13889.176
550,300,15862.612
600,30,6500.72
600,60,7754.488
600,90,6732.044
600,120,10463.864
600,150,13400.444
600,180,14310.556
600,210,15468.46
600,240,12929.036
600,270,14094.228
600,300,16174.572
650,30,6677.744
650,60,6312.492
650,90,5889.528
650,120,10607.448
650,150,13402.012
650,180,14648.452
650,210,15941.988
650,240,12977.032
650,270,17508.704
650,300,14726.144
700,30,6687.488
700,60,6212.4
700,90,5581.58
700,120,10449.816
700,150,11940.76
700,180,15294.06
700,210,12499.132
700,240,12937.812
700,270,17528.528
700,300,14805.0
750,30,6392.764
750,60,5776.88
750,90,9674.192
750,120,10097.172
750,150,12455.1
750,180,15966.328
750,210,6727.696
750,240,12817.528
750,270,14207.592
750,300,17738.18
800,30,746.528
800,60,4891.44
800,90,5113.624
800,120,9701.22
800,150,11803.788
800,180,14530.316
800,210,11862.284
800,240,13268.156
800,270,13910.688
800,300,14901.7
850,30,756.096
850,60,4906.984
850,90,5970.42
850,120,10135.276
850,150,7178.716
850,180,15408.416
850,210,11946.172
850,240,12574.576
850,270,13378.848
850,300,15219.248
900,30,787.016
900,60,5333.432
900,90,5934.56
900,120,10575.444
900,150,14017.056
900,180,14425.06
900,210,12302.46
900,240,12542.54
900,270,13880.528
900,300,15447.78
950,30,4912.136
950,60,5451.464
950,90,8652.42
950,120,6934.544
950,150,14341.72
950,180,11953.84
950,210,12033.316
950,240,12637.152
950,270,13977.74
950,300,17574.508
1000,30,4776.232
1000,60,4473.692
1000,90,8169.704
1000,120,11659.156
1000,150,15628.968
1000,180,11961.32
1000,210,12260.656
1000,240,12879.42
1000,270,13065.26
1000,300,15521.556
