1,30,7.59
1,60,11.88
1,90,15.52
1,120,20.74
1,150,26.33
1,180,29.54
1,210,33.61
1,240,37.74
1,270,44.31
1,300,49.22
2,30,28.07
2,60,24.92
2,90,35.82
2,120,46.19
2,150,59.26
2,180,67.38
2,210,79.39
2,240,89.93
2,270,105.47
2,300,115.19
3,30,23.83
3,60,38.27
3,90,55.12
3,120,72.88
3,150,92.57
3,180,110.28999999999999
3,210,132.37
3,240,148.07
3,270,164.55
3,300,187.86
4,30,33.55
4,60,51.48
4,90,73.28
4,120,96.91
4,150,122.76
4,180,147.4
4,210,172.42000000000002
4,240,193.5
4,270,220.7
4,300,241.31
5,30,38.64
5,60,63.86
5,90,97.15
5,120,127.87
5,150,159.99
5,180,193.42
5,210,225.42000000000002
5,240,251.96
5,270,289.44
5,300,321.94
6,30,46.29
6,60,75.52
6,90,111.52000000000001
6,120,152.12
6,150,197.31
6,180,228.32999999999998
6,210,269.09
6,240,304.06
6,270,349.11
6,300,381.44
7,30,54.38
7,60,89.14
7,90,131.54
7,120,186.32
7,150,227.2
7,180,274.7
7,210,313.98
7,240,366.26
7,270,407.83
7,300,448.46
8,30,61.79
8,60,101.09
8,90,153.47
8,120,213.07999999999998
8,150,256.87
8,180,310.67
8,210,364.69
8,240,406.81
8,270,463.77
8,300,518.72
9,30,69.61
9,60,118.72
9,90,178.99
9,120,234.39
9,150,300.82
9,180,353.35
9,210,413.96
9,240,479.63
9,270,537.03
9,300,599.72
10,30,76.9
10,60,132.38
10,90,195.9
10,120,266.56
10,150,340.45
10,180,397.94
10,210,467.13
10,240,527.62
10,270,601.75
10,300,681.45
11,30,85.17
11,60,145.21
11,90,215.96
11,120,296.65999999999997
11,150,368.3
11,180,440.69
11,210,526.31
11,240,596.48
11,270,697.16
11,300,757.68
12,30,95.11
12,60,156.94
12,90,239.78
12,120,323.53
12,150,405.43
12,180,494.35
12,210,567.9
12,240,656.4
12,270,741.2
12,300,841.65
13,30,98.47
13,60,171.21
13,90,258.31
13,120,350.56
13,150,616.22
13,180,743.12
13,210,858.69
13,240,992.06
13,270,1106.77
13,300,1235.82
